price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0012759,PRC-00518,clothing,2024-10-05,4,1238.03,0.0,SEL-6482,1,0.1142,0,0,0,test
PHR-0012760,PRC-00518,clothing,2024-10-06,5,1257.29,0.0,SEL-6482,1,1.4631,0,0,0,test
PHR-0012761,PRC-00518,clothing,2024-10-07,6,1217.78,0.0,SEL-6482,1,-1.3041,0,0,0,test
PHR-0012762,PRC-00518,clothing,2024-10-08,7,1256.72,0.0,SEL-6482,1,1.4232,0,0,0,test
PHR-0012763,PRC-00518,clothing,2024-10-09,8,1247.21,0.0,SEL-6482,1,0.7571,0,0,0,test
PHR-0012764,PRC-00518,clothing,2024-10-10,9,1248.48,0.0,SEL-6482,1,0.8461,0,0,0,test
PHR-0012765,PRC-00518,clothing,2024-10-11,10,1254.81,0.0,SEL-6482,1,1.2894,0,0,0,test
PHR-0012766,PRC-00518,clothing,2024-10-12,11,1240.91,0.0,SEL-6482,1,0.3159,0,0,0,test
PHR-0012767,PRC-00518,clothing,2024-10-13,12,1246.26,0.0,SEL-6482,1,0.6906,0,0,0,test
PHR-0012768,PRC-00518,clothing,2024-10-14,13,1259.44,0.0,SEL-6482,1,1.6137,0,0,0,test
PHR-0012769,PRC-00518,clothing,2024-10-15,14,1221.03,0.0,SEL-6482,1,-1.0765,0,0,0,test
PHR-0012770,PRC-00518,clothing,2024-10-16,15,1217.59,0.0,SEL-6482,1,-1.3174,0,0,0,test
PHR-0012771,PRC-00518,clothing,2024-10-17,16,1263.55,0.0,SEL-6482,1,1.9015,0,0,0,test
PHR-0012772,PRC-00518,clothing,2024-10-18,17,1258.54,0.0,SEL-6482,1,1.5507,0,0,0,test
PHR-0012773,PRC-00518,clothing,2024-10-19,18,1240.31,0.0,SEL-6482,0,0.2739,0,0,0,test
PHR-0012774,PRC-00518,clothing,2024-10-20,19,1253.54,0.0,SEL-6482,1,1.2005,0,0,0,test
PHR-0012775,PRC-00518,clothing,2024-10-21,20,1258.56,0.0,SEL-6482,1,1.5521,0,0,0,test
PHR-0012776,PRC-00518,clothing,2024-10-22,21,1237.98,0.0,SEL-6482,1,0.1107,0,0,0,test
PHR-0012777,PRC-00518,clothing,2024-10-23,22,1219.68,0.0,SEL-6482,0,-1.171,0,0,0,test
PHR-0012778,PRC-00518,clothing,2024-10-24,23,1238.66,0.0,SEL-6482,1,0.1583,0,0,0,test
PHR-0012779,PRC-00518,clothing,2024-10-25,24,1232.25,0.0,SEL-6482,1,-0.2907,0,0,0,test
PHR-0012780,PRC-00518,clothing,2024-10-26,25,1215.98,0.0,SEL-6482,0,-1.4302,0,0,0,test
PHR-0012781,PRC-00518,clothing,2024-10-27,26,1262.38,0.0,SEL-6482,1,1.8196,0,0,0,test
PHR-0012782,PRC-00518,clothing,2024-10-28,27,1250.32,0.0,SEL-6482,1,0.9749,0,0,0,test
PHR-0012911,PRC-00524,clothing,2024-10-01,0,1995.67,0.0,SEL-5065,1,-0.6705,0,0,0,test
PHR-0012912,PRC-00524,clothing,2024-10-02,1,2030.18,0.0,SEL-9497,1,0.8511,0,0,0,test
PHR-0012913,PRC-00524,clothing,2024-10-03,2,2024.21,0.0,SEL-4613,1,0.5878,0,0,0,test
PHR-0012914,PRC-00524,clothing,2024-10-04,3,2054.78,0.0,SEL-5065,1,1.9357,0,0,0,test
PHR-0012915,PRC-00524,clothing,2024-10-05,4,2007.83,0.0,SEL-9497,1,-0.1344,0,0,0,test
PHR-0012916,PRC-00524,clothing,2024-10-06,5,1989.53,0.0,SEL-4613,1,-0.9412,0,0,0,test
PHR-0012917,PRC-00524,clothing,2024-10-07,6,2053.17,0.0,SEL-5065,1,1.8647,0,0,0,test
PHR-0012918,PRC-00524,clothing,2024-10-08,7,2013.61,0.0,SEL-9497,1,0.1205,0,0,0,test
PHR-0012919,PRC-00524,clothing,2024-10-09,8,2028.08,0.0,SEL-4613,1,0.7585,0,0,0,test
PHR-0012920,PRC-00524,clothing,2024-10-10,9,1978.17,0.0,SEL-5065,1,-1.4421,0,0,0,test
PHR-0012921,PRC-00524,clothing,2024-10-11,10,18032.57,0.0,SEL-9497,1,706.4125,1,1,1,test
PHR-0012922,PRC-00524,clothing,2024-10-12,11,2052.49,0.0,SEL-4613,1,1.8347,0,0,0,test
PHR-0012923,PRC-00524,clothing,2024-10-13,12,2054.08,0.0,SEL-5065,1,1.9048,0,0,0,test
PHR-0012924,PRC-00524,clothing,2024-10-14,13,2041.17,0.0,SEL-9497,1,1.3356,0,0,0,test
PHR-0012925,PRC-00524,clothing,2024-10-15,14,2015.1,0.0,SEL-4613,1,0.1862,0,0,0,test
PHR-0012926,PRC-00524,clothing,2024-10-16,15,2020.86,0.0,SEL-5065,1,0.4401,0,0,0,test
PHR-0012927,PRC-00524,clothing,2024-10-17,16,1980.79,0.0,SEL-9497,1,-1.3266,0,0,0,test
PHR-0012928,PRC-00524,clothing,2024-10-18,17,2038.7,0.0,SEL-4613,1,1.2267,0,0,0,test
PHR-0012929,PRC-00524,clothing,2024-10-19,18,2035.14,0.0,SEL-5065,1,1.0697,0,0,0,test
PHR-0012930,PRC-00524,clothing,2024-10-20,19,2031.85,0.0,SEL-9497,1,0.9247,0,0,0,test
PHR-0012931,PRC-00524,clothing,2024-10-21,20,12218.11,0.0,SEL-4613,1,450.0471,1,1,1,test
PHR-0012932,PRC-00524,clothing,2024-10-22,21,2040.04,0.0,SEL-5065,1,1.2858,0,0,0,test
PHR-0012933,PRC-00524,clothing,2024-10-23,22,82.97,0.0,SEL-9497,1,-85.0034,1,1,1,test
PHR-0012934,PRC-00524,clothing,2024-10-24,23,17335.38,0.0,SEL-4613,1,675.6727,1,1,1,test
PHR-0012935,PRC-00524,clothing,2024-10-25,24,2030.33,0.0,SEL-5065,1,0.8577,0,0,0,test
PHR-0012936,PRC-00524,clothing,2024-10-26,25,2028.88,0.0,SEL-9497,1,0.7937,0,0,0,test
PHR-0013083,PRC-00531,clothing,2024-10-01,0,1445.06,0.0,SEL-6888,1,-1.1376,0,0,0,test
PHR-0013084,PRC-00531,clothing,2024-10-02,1,1467.61,0.0,SEL-1338,1,0.0502,0,0,0,test
PHR-0013085,PRC-00531,clothing,2024-10-03,2,1446.61,0.0,SEL-3096,1,-1.056,0,0,0,test
PHR-0013086,PRC-00531,clothing,2024-10-04,3,1475.83,0.0,SEL-6888,1,0.4831,0,0,0,test
PHR-0013087,PRC-00531,clothing,2024-10-05,4,1440.73,0.0,SEL-1338,1,-1.3657,0,0,0,test
PHR-0013088,PRC-00531,clothing,2024-10-06,5,1470.7,0.0,SEL-3096,1,0.2129,0,0,0,test
PHR-0013089,PRC-00531,clothing,2024-10-07,6,1473.25,0.0,SEL-6888,1,0.3472,0,0,0,test
PHR-0013090,PRC-00531,clothing,2024-10-08,7,1458.68,0.0,SEL-1338,1,-0.4202,0,0,0,test
PHR-0013091,PRC-00531,clothing,2024-10-09,8,1489.26,0.0,SEL-3096,1,1.1905,0,0,0,test
PHR-0013092,PRC-00531,clothing,2024-10-10,9,1466.38,0.0,SEL-6888,1,-0.0146,0,0,0,test
PHR-0013093,PRC-00531,clothing,2024-10-11,10,1479.5,0.0,SEL-1338,1,0.6764,0,0,0,test
PHR-0013094,PRC-00531,clothing,2024-10-12,11,1461.57,0.0,SEL-3096,1,-0.268,0,0,0,test
PHR-0013095,PRC-00531,clothing,2024-10-13,12,1481.91,0.0,SEL-6888,1,0.8034,0,0,0,test
PHR-0013096,PRC-00531,clothing,2024-10-14,13,1488.1,0.0,SEL-1338,1,1.1294,0,0,0,test
PHR-0013097,PRC-00531,clothing,2024-10-15,14,1459.72,0.0,SEL-3096,1,-0.3654,0,0,0,test
PHR-0013098,PRC-00531,clothing,2024-10-16,15,1492.2,0.0,SEL-6888,1,1.3454,0,0,0,test
PHR-0013099,PRC-00531,clothing,2024-10-17,16,1444.5,0.0,SEL-1338,1,-1.1671,0,0,0,test
PHR-0013100,PRC-00531,clothing,2024-10-18,17,1485.1,0.0,SEL-3096,1,0.9714,0,0,0,test
PHR-0013101,PRC-00531,clothing,2024-10-19,18,1466.33,0.0,SEL-6888,1,-0.0173,0,0,0,test
PHR-0013102,PRC-00531,clothing,2024-10-20,19,1443.63,0.0,SEL-1338,1,-1.213,0,0,0,test
PHR-0013103,PRC-00531,clothing,2024-10-21,20,1472.16,0.0,SEL-3096,1,0.2898,0,0,0,test
PHR-0013104,PRC-00531,clothing,2024-10-22,21,1443.22,0.0,SEL-6888,1,-1.2346,0,0,0,test
PHR-0013105,PRC-00531,clothing,2024-10-23,22,1487.52,0.0,SEL-1338,1,1.0989,0,0,0,test
PHR-0013106,PRC-00531,clothing,2024-10-24,23,1483.33,0.0,SEL-3096,1,0.8782,0,0,0,test
PHR-0013233,PRC-00537,clothing,2024-10-01,0,1357.81,0.0,SEL-6086,1,0.7279,0,0,0,test
PHR-0013234,PRC-00537,clothing,2024-10-02,1,1366.91,0.0,SEL-8971,1,1.3013,0,0,0,test
PHR-0013235,PRC-00537,clothing,2024-10-03,2,1339.39,0.0,SEL-6086,1,-0.4328,0,0,0,test
PHR-0013236,PRC-00537,clothing,2024-10-04,3,1366.05,0.0,SEL-8971,1,1.2471,0,0,0,test
PHR-0013237,PRC-00537,clothing,2024-10-05,4,1335.83,0.0,SEL-6086,1,-0.6572,0,0,0,test
PHR-0013238,PRC-00537,clothing,2024-10-06,5,1368.23,0.0,SEL-8971,1,1.3845,0,0,0,test
PHR-0013239,PRC-00537,clothing,2024-10-07,6,1334.65,0.0,SEL-6086,1,-0.7315,0,0,0,test
PHR-0013240,PRC-00537,clothing,2024-10-08,7,1330.82,0.0,SEL-8971,1,-0.9729,0,0,0,test
PHR-0013241,PRC-00537,clothing,2024-10-09,8,1357.0,0.0,SEL-6086,1,0.6768,0,0,0,test
PHR-0013242,PRC-00537,clothing,2024-10-10,9,1367.83,0.0,SEL-8971,1,1.3593,0,0,0,test
PHR-0013243,PRC-00537,clothing,2024-10-11,10,76.68,0.0,SEL-6086,1,-80.0002,1,1,1,test
PHR-0013244,PRC-00537,clothing,2024-10-12,11,64.39,0.0,SEL-8971,1,-80.7747,1,1,1,test
PHR-0013245,PRC-00537,clothing,2024-10-13,12,1365.98,0.0,SEL-6086,1,1.2427,0,0,0,test
PHR-0013246,PRC-00537,clothing,2024-10-14,13,1320.21,0.0,SEL-8971,1,-1.6414,0,0,0,test
PHR-0013247,PRC-00537,clothing,2024-10-15,14,1325.33,0.0,SEL-6086,1,-1.3188,0,0,0,test
PHR-0013248,PRC-00537,clothing,2024-10-16,15,1332.83,0.0,SEL-8971,1,-0.8462,0,0,0,test
PHR-0013249,PRC-00537,clothing,2024-10-17,16,1369.12,0.0,SEL-6086,1,1.4406,0,0,0,test
PHR-0013250,PRC-00537,clothing,2024-10-18,17,8786.77,0.0,SEL-8971,1,468.8504,1,1,1,test
PHR-0013251,PRC-00537,clothing,2024-10-19,18,1320.13,0.0,SEL-6086,1,-1.6465,0,0,0,test
PHR-0013252,PRC-00537,clothing,2024-10-20,19,1322.42,0.0,SEL-8971,1,-1.5022,0,0,0,test
PHR-0013253,PRC-00537,clothing,2024-10-21,20,7251.48,0.0,SEL-6086,1,372.1069,1,1,1,test
PHR-0013254,PRC-00537,clothing,2024-10-22,21,1366.6,0.0,SEL-8971,0,1.2818,0,0,0,test
PHR-0013255,PRC-00538,clothing,2024-10-01,0,2348.01,0.0,SEL-6619,1,1.5832,0,0,0,test
PHR-0013256,PRC-00538,clothing,2024-10-02,1,2333.31,0.0,SEL-4104,0,1.0202,0,0,0,test
PHR-0013257,PRC-00538,clothing,2024-10-03,2,2316.98,0.0,SEL-6619,1,0.3948,0,0,0,test
PHR-0013258,PRC-00538,clothing,2024-10-04,3,2317.05,0.0,SEL-4104,1,0.3975,0,0,0,test
PHR-0013259,PRC-00538,clothing,2024-10-05,4,2268.96,0.0,SEL-6619,1,-1.4443,0,0,0,test
PHR-0013260,PRC-00538,clothing,2024-10-06,5,2302.47,0.0,SEL-4104,1,-0.1609,0,0,0,test
PHR-0013261,PRC-00538,clothing,2024-10-07,6,2291.39,0.0,SEL-6619,1,-0.5852,0,0,0,test
PHR-0013262,PRC-00538,clothing,2024-10-08,7,2306.87,0.0,SEL-4104,1,0.0076,0,0,0,test
PHR-0013263,PRC-00538,clothing,2024-10-09,8,2350.91,0.0,SEL-6619,1,1.6943,0,0,0,test
PHR-0013264,PRC-00538,clothing,2024-10-10,9,2335.68,0.0,SEL-4104,1,1.111,0,0,0,test
PHR-0013265,PRC-00538,clothing,2024-10-11,10,2319.37,0.0,SEL-6619,1,0.4864,0,0,0,test
PHR-0013266,PRC-00538,clothing,2024-10-12,11,2328.12,0.0,SEL-4104,1,0.8215,0,0,0,test
PHR-0013267,PRC-00538,clothing,2024-10-13,12,2330.51,0.0,SEL-6619,1,0.913,0,0,0,test
PHR-0013268,PRC-00538,clothing,2024-10-14,13,2305.18,0.0,SEL-4104,1,-0.0571,0,0,0,test
PHR-0013269,PRC-00538,clothing,2024-10-15,14,2343.05,0.0,SEL-6619,1,1.3933,0,0,0,test
PHR-0013270,PRC-00538,clothing,2024-10-16,15,2320.05,0.0,SEL-4104,1,0.5124,0,0,0,test
PHR-0013271,PRC-00538,clothing,2024-10-17,16,2331.2,0.0,SEL-6619,1,0.9394,0,0,0,test
PHR-0013272,PRC-00538,clothing,2024-10-18,17,2264.05,0.0,SEL-4104,1,-1.6323,0,0,0,test
PHR-0013273,PRC-00538,clothing,2024-10-19,18,2312.71,0.0,SEL-6619,1,0.2313,0,0,0,test
PHR-0013274,PRC-00538,clothing,2024-10-20,19,2296.66,0.0,SEL-4104,1,-0.3834,0,0,0,test
PHR-0013275,PRC-00538,clothing,2024-10-21,20,2268.14,0.0,SEL-6619,1,-1.4757,0,0,0,test
PHR-0013276,PRC-00538,clothing,2024-10-22,21,2322.71,0.0,SEL-4104,1,0.6143,0,0,0,test
PHR-0013277,PRC-00538,clothing,2024-10-23,22,2348.81,0.0,SEL-6619,1,1.6139,0,0,0,test
PHR-0013278,PRC-00538,clothing,2024-10-24,23,2330.71,0.0,SEL-4104,1,0.9207,0,0,0,test
PHR-0013279,PRC-00538,clothing,2024-10-25,24,2270.41,0.0,SEL-6619,1,-1.3887,0,0,0,test
PHR-0013280,PRC-00538,clothing,2024-10-26,25,2268.26,0.0,SEL-4104,1,-1.4711,0,0,0,test
PHR-0013310,PRC-00540,clothing,2024-10-01,0,2123.84,0.0,SEL-1106,1,-0.6316,0,0,0,test
PHR-0013311,PRC-00540,clothing,2024-10-02,1,2136.92,0.0,SEL-1106,1,-0.1354,0,0,0,test
PHR-0013312,PRC-00540,clothing,2024-10-03,2,2114.63,0.0,SEL-1106,1,-0.981,0,0,0,test
PHR-0013313,PRC-00540,clothing,2024-10-04,3,2141.28,0.0,SEL-1106,1,0.0301,0,0,0,test
PHR-0013314,PRC-00540,clothing,2024-10-05,4,2153.62,0.0,SEL-1106,1,0.4982,0,0,0,test
PHR-0013315,PRC-00540,clothing,2024-10-06,5,2165.06,0.0,SEL-1106,1,0.9322,0,0,0,test
PHR-0013316,PRC-00540,clothing,2024-10-07,6,2131.23,0.0,SEL-1106,1,-0.3512,0,0,0,test
PHR-0013317,PRC-00540,clothing,2024-10-08,7,2114.52,0.0,SEL-1106,1,-0.9851,0,0,0,test
PHR-0013318,PRC-00540,clothing,2024-10-09,8,2095.48,0.0,SEL-1106,1,-1.7074,0,0,0,test
PHR-0013319,PRC-00540,clothing,2024-10-10,9,2161.74,0.0,SEL-1106,1,0.8062,0,0,0,test
PHR-0013320,PRC-00540,clothing,2024-10-11,10,2161.71,0.0,SEL-1106,1,0.8051,0,0,0,test
PHR-0013321,PRC-00540,clothing,2024-10-12,11,2119.06,0.0,SEL-1106,1,-0.8129,0,0,0,test
PHR-0013322,PRC-00540,clothing,2024-10-13,12,2106.6,0.0,SEL-1106,1,-1.2856,0,0,0,test
PHR-0013323,PRC-00540,clothing,2024-10-14,13,2146.34,0.0,SEL-1106,1,0.222,0,0,0,test
PHR-0013324,PRC-00540,clothing,2024-10-15,14,2153.44,0.0,SEL-1106,1,0.4914,0,0,0,test
PHR-0013325,PRC-00540,clothing,2024-10-16,15,2150.47,0.0,SEL-1106,1,0.3787,0,0,0,test
PHR-0013326,PRC-00540,clothing,2024-10-17,16,2095.01,0.0,SEL-1106,1,-1.7253,0,0,0,test
PHR-0013327,PRC-00540,clothing,2024-10-18,17,2172.85,0.0,SEL-1106,1,1.2277,0,0,0,test
PHR-0013328,PRC-00540,clothing,2024-10-19,18,2135.36,0.0,SEL-1106,1,-0.1945,0,0,0,test
PHR-0013329,PRC-00540,clothing,2024-10-20,19,2140.8,0.0,SEL-1106,1,0.0118,0,0,0,test
PHR-0013330,PRC-00540,clothing,2024-10-21,20,2092.79,0.0,SEL-1106,1,-1.8095,0,0,0,test
PHR-0013421,PRC-00545,clothing,2024-10-01,0,2021.69,0.0,SEL-1369,1,-0.436,0,0,0,test
PHR-0013422,PRC-00545,clothing,2024-10-02,1,2056.09,0.0,SEL-1369,1,0.9653,0,0,0,test
PHR-0013423,PRC-00545,clothing,2024-10-03,2,2069.27,0.0,SEL-1369,1,1.5021,0,0,0,test
PHR-0013424,PRC-00545,clothing,2024-10-04,3,2006.98,0.0,SEL-1369,1,-1.0352,0,0,0,test
PHR-0013425,PRC-00545,clothing,2024-10-05,4,2024.65,0.0,SEL-1369,1,-0.3154,0,0,0,test
PHR-0013426,PRC-00545,clothing,2024-10-06,5,2034.57,0.0,SEL-1369,1,0.0887,0,0,0,test
PHR-0013427,PRC-00545,clothing,2024-10-07,6,2010.95,0.0,SEL-1369,0,-0.8734,0,0,0,test
PHR-0013428,PRC-00545,clothing,2024-10-08,7,2023.63,0.0,SEL-1369,1,-0.3569,0,0,0,test
PHR-0013429,PRC-00545,clothing,2024-10-09,8,1995.5,0.0,SEL-1369,0,-1.5028,0,0,0,test
PHR-0013430,PRC-00545,clothing,2024-10-10,9,1994.32,0.0,SEL-1369,1,-1.5508,0,0,0,test
PHR-0013431,PRC-00545,clothing,2024-10-11,10,2054.87,0.0,SEL-1369,1,0.9156,0,0,0,test
PHR-0013432,PRC-00545,clothing,2024-10-12,11,2018.52,0.0,SEL-1369,0,-0.5651,0,0,0,test
PHR-0013433,PRC-00545,clothing,2024-10-13,12,2048.46,0.0,SEL-1369,1,0.6545,0,0,0,test
PHR-0013434,PRC-00545,clothing,2024-10-14,13,1997.71,0.0,SEL-1369,1,-1.4128,0,0,0,test
PHR-0013435,PRC-00545,clothing,2024-10-15,14,2045.47,0.0,SEL-1369,1,0.5327,0,0,0,test
PHR-0013436,PRC-00545,clothing,2024-10-16,15,2044.06,0.0,SEL-1369,1,0.4752,0,0,0,test
PHR-0013437,PRC-00545,clothing,2024-10-17,16,2057.72,0.0,SEL-1369,1,1.0317,0,0,0,test
PHR-0013438,PRC-00545,clothing,2024-10-18,17,2007.6,0.0,SEL-1369,1,-1.0099,0,0,0,test
PHR-0013439,PRC-00545,clothing,2024-10-19,18,2035.75,0.0,SEL-1369,1,0.1367,0,0,0,test
PHR-0013440,PRC-00545,clothing,2024-10-20,19,2064.2,0.0,SEL-1369,1,1.2956,0,0,0,test
PHR-0013441,PRC-00545,clothing,2024-10-21,20,2008.84,0.0,SEL-1369,1,-0.9594,0,0,0,test
PHR-0013442,PRC-00545,clothing,2024-10-22,21,2001.12,0.0,SEL-1369,1,-1.2739,0,0,0,test
PHR-0013443,PRC-00545,clothing,2024-10-23,22,2018.98,0.0,SEL-1369,1,-0.5464,0,0,0,test
PHR-0013744,PRC-00558,clothing,2024-10-01,0,2511.29,0.0,SEL-6060,1,0.3683,0,0,0,test
PHR-0013745,PRC-00558,clothing,2024-10-02,1,2490.36,0.0,SEL-6060,1,-0.2773,0,0,0,test
PHR-0013746,PRC-00558,clothing,2024-10-03,2,2507.69,0.0,SEL-6060,1,0.2573,0,0,0,test
PHR-0013747,PRC-00558,clothing,2024-10-04,3,13416.71,0.0,SEL-6060,1,336.7608,1,1,1,test
PHR-0013748,PRC-00558,clothing,2024-10-05,4,20861.19,0.0,SEL-6060,1,566.3959,1,1,1,test
PHR-0013749,PRC-00558,clothing,2024-10-06,5,2523.55,0.0,SEL-6060,1,0.7465,0,0,0,test
PHR-0013750,PRC-00558,clothing,2024-10-07,6,2463.94,0.0,SEL-6060,1,-1.0923,0,0,0,test
PHR-0013751,PRC-00558,clothing,2024-10-08,7,16871.88,0.0,SEL-6060,1,443.3402,1,1,1,test
PHR-0013752,PRC-00558,clothing,2024-10-09,8,20909.1,0.0,SEL-6060,1,567.8738,1,1,1,test
PHR-0013753,PRC-00558,clothing,2024-10-10,9,2487.41,0.0,SEL-6060,1,-0.3683,0,0,0,test
PHR-0013754,PRC-00558,clothing,2024-10-11,10,2518.18,0.0,SEL-6060,1,0.5808,0,0,0,test
PHR-0013755,PRC-00558,clothing,2024-10-12,11,2515.32,0.0,SEL-6060,1,0.4926,0,0,0,test
PHR-0013756,PRC-00558,clothing,2024-10-13,12,2542.57,0.0,SEL-6060,1,1.3332,0,0,0,test
PHR-0013757,PRC-00558,clothing,2024-10-14,13,2525.32,0.0,SEL-6060,1,0.8011,0,0,0,test
PHR-0013758,PRC-00558,clothing,2024-10-15,14,2454.54,0.0,SEL-6060,1,-1.3822,0,0,0,test
PHR-0013759,PRC-00558,clothing,2024-10-16,15,2466.61,0.0,SEL-6060,1,-1.0099,0,0,0,test
PHR-0013760,PRC-00558,clothing,2024-10-17,16,2495.61,0.0,SEL-6060,0,-0.1154,0,0,0,test
PHR-0013761,PRC-00558,clothing,2024-10-18,17,2460.4,0.0,SEL-6060,1,-1.2015,0,0,0,test
PHR-0013762,PRC-00558,clothing,2024-10-19,18,2490.3,0.0,SEL-6060,1,-0.2791,0,0,0,test
PHR-0013763,PRC-00558,clothing,2024-10-20,19,2548.88,0.0,SEL-6060,1,1.5278,0,0,0,test
PHR-0013764,PRC-00558,clothing,2024-10-21,20,2471.65,0.0,SEL-6060,1,-0.8544,0,0,0,test
PHR-0013765,PRC-00558,clothing,2024-10-22,21,2521.6,0.0,SEL-6060,1,0.6863,0,0,0,test
PHR-0013766,PRC-00558,clothing,2024-10-23,22,12847.37,0.0,SEL-6060,1,319.1988,1,1,1,test
PHR-0013767,PRC-00558,clothing,2024-10-24,23,2460.94,0.0,SEL-6060,1,-1.1848,0,0,0,test
PHR-0013768,PRC-00558,clothing,2024-10-25,24,2461.49,0.0,SEL-6060,1,-1.1678,0,0,0,test
PHR-0013815,PRC-00561,clothing,2024-10-01,0,1859.1,0.0,SEL-2935,1,-1.2407,0,0,0,test
PHR-0013816,PRC-00561,clothing,2024-10-02,1,1915.45,0.0,SEL-3621,1,1.7292,0,0,0,test
PHR-0013817,PRC-00561,clothing,2024-10-03,2,1912.42,0.0,SEL-4167,1,1.5695,0,0,0,test
PHR-0013818,PRC-00561,clothing,2024-10-04,3,1899.91,0.0,SEL-2935,1,0.9101,0,0,0,test
PHR-0013819,PRC-00561,clothing,2024-10-05,4,1888.53,0.0,SEL-3621,1,0.3104,0,0,0,test
PHR-0013820,PRC-00561,clothing,2024-10-06,5,1892.23,0.0,SEL-4167,1,0.5054,0,0,0,test
PHR-0013821,PRC-00561,clothing,2024-10-07,6,1872.27,0.0,SEL-2935,1,-0.5466,0,0,0,test
PHR-0013822,PRC-00561,clothing,2024-10-08,7,1864.95,0.0,SEL-3621,1,-0.9324,0,0,0,test
PHR-0013823,PRC-00561,clothing,2024-10-09,8,1889.73,0.0,SEL-4167,1,0.3736,0,0,0,test
PHR-0013824,PRC-00561,clothing,2024-10-10,9,1900.88,0.0,SEL-2935,1,0.9613,0,0,0,test
PHR-0013825,PRC-00561,clothing,2024-10-11,10,1882.43,0.0,SEL-3621,1,-0.0111,0,0,0,test
PHR-0013826,PRC-00561,clothing,2024-10-12,11,1912.59,0.0,SEL-4167,1,1.5784,0,0,0,test
PHR-0013827,PRC-00561,clothing,2024-10-13,12,1874.4,0.0,SEL-2935,1,-0.4343,0,0,0,test
PHR-0013828,PRC-00561,clothing,2024-10-14,13,1873.5,0.0,SEL-3621,1,-0.4818,0,0,0,test
PHR-0013829,PRC-00561,clothing,2024-10-15,14,1877.19,0.0,SEL-4167,1,-0.2873,0,0,0,test
PHR-0013830,PRC-00561,clothing,2024-10-16,15,1898.18,0.0,SEL-2935,1,0.819,0,0,0,test
PHR-0013831,PRC-00561,clothing,2024-10-17,16,1847.21,0.0,SEL-3621,1,-1.8674,0,0,0,test
PHR-0013832,PRC-00561,clothing,2024-10-18,17,1871.79,0.0,SEL-4167,1,-0.5719,0,0,0,test
PHR-0013833,PRC-00561,clothing,2024-10-19,18,1901.09,0.0,SEL-2935,1,0.9723,0,0,0,test
PHR-0013834,PRC-00561,clothing,2024-10-20,19,1886.92,0.0,SEL-3621,1,0.2255,0,0,0,test
PHR-0013835,PRC-00561,clothing,2024-10-21,20,1868.48,0.0,SEL-4167,1,-0.7464,0,0,0,test
PHR-0013836,PRC-00561,clothing,2024-10-22,21,1894.6,0.0,SEL-2935,1,0.6303,0,0,0,test
PHR-0013837,PRC-00561,clothing,2024-10-23,22,1913.01,0.0,SEL-3621,1,1.6006,0,0,0,test
PHR-0013838,PRC-00561,clothing,2024-10-24,23,1883.19,0.0,SEL-4167,1,0.0289,0,0,0,test
PHR-0013839,PRC-00561,clothing,2024-10-25,24,1900.82,0.0,SEL-2935,1,0.9581,0,0,0,test
PHR-0013840,PRC-00561,clothing,2024-10-26,25,1860.09,0.0,SEL-3621,1,-1.1885,0,0,0,test
PHR-0013841,PRC-00561,clothing,2024-10-27,26,1880.77,0.0,SEL-4167,1,-0.0986,0,0,0,test
PHR-0013871,PRC-00563,clothing,2024-10-01,0,1419.06,0.0,SEL-1545,1,0.6564,0,0,0,test
PHR-0013872,PRC-00563,clothing,2024-10-02,1,1389.35,0.0,SEL-1545,1,-1.052,0,0,0,test
PHR-0013873,PRC-00563,clothing,2024-10-03,2,1385.24,0.0,SEL-1545,1,-1.2883,0,0,0,test
PHR-0013874,PRC-00563,clothing,2024-10-04,3,1426.73,0.0,SEL-1545,1,1.0974,0,0,0,test
PHR-0013875,PRC-00563,clothing,2024-10-05,4,1416.3,0.0,SEL-1545,1,0.4977,0,0,0,test
PHR-0013876,PRC-00563,clothing,2024-10-06,5,1424.01,0.0,SEL-1545,1,0.941,0,0,0,test
PHR-0013877,PRC-00563,clothing,2024-10-07,6,1421.12,0.0,SEL-1545,1,0.7749,0,0,0,test
PHR-0013878,PRC-00563,clothing,2024-10-08,7,1428.84,0.0,SEL-1545,1,1.2188,0,0,0,test
PHR-0013879,PRC-00563,clothing,2024-10-09,8,1399.17,0.0,SEL-1545,1,-0.4873,0,0,0,test
PHR-0013880,PRC-00563,clothing,2024-10-10,9,1397.74,0.0,SEL-1545,1,-0.5696,0,0,0,test
PHR-0013881,PRC-00563,clothing,2024-10-11,10,1391.37,0.0,SEL-1545,1,-0.9358,0,0,0,test
PHR-0013882,PRC-00563,clothing,2024-10-12,11,1383.98,0.0,SEL-1545,1,-1.3608,0,0,0,test
PHR-0013883,PRC-00563,clothing,2024-10-13,12,1405.21,0.0,SEL-1545,1,-0.14,0,0,0,test
PHR-0013884,PRC-00563,clothing,2024-10-14,13,1406.07,0.0,SEL-1545,1,-0.0906,0,0,0,test
PHR-0013885,PRC-00563,clothing,2024-10-15,14,1384.48,0.0,SEL-1545,1,-1.332,0,0,0,test
PHR-0013886,PRC-00563,clothing,2024-10-16,15,1411.99,0.0,SEL-1545,1,0.2499,0,0,0,test
