price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0007634,PRC-00310,electronics,2024-10-28,27,25327.98,0.0,SEL-9332,1,-1.2483,0,0,0,val
PHR-0007717,PRC-00314,electronics,2024-10-01,0,16488.29,0.0,SEL-8785,1,0.8715,0,0,0,val
PHR-0007718,PRC-00314,electronics,2024-10-02,1,16515.06,0.0,SEL-8785,1,1.0245,0,0,0,val
PHR-0007719,PRC-00314,electronics,2024-10-03,2,16528.79,0.0,SEL-8785,1,1.103,0,0,0,val
PHR-0007720,PRC-00314,electronics,2024-10-04,3,16255.45,0.0,SEL-8785,1,-0.4593,0,0,0,val
PHR-0007721,PRC-00314,electronics,2024-10-05,4,16236.57,0.0,SEL-8785,1,-0.5672,0,0,0,val
PHR-0007722,PRC-00314,electronics,2024-10-06,5,16523.86,0.0,SEL-8785,1,1.0748,0,0,0,val
PHR-0007723,PRC-00314,electronics,2024-10-07,6,16377.72,0.0,SEL-8785,1,0.2395,0,0,0,val
PHR-0007724,PRC-00314,electronics,2024-10-08,7,16396.01,0.0,SEL-8785,1,0.3441,0,0,0,val
PHR-0007725,PRC-00314,electronics,2024-10-09,8,16268.15,0.0,SEL-8785,1,-0.3867,0,0,0,val
PHR-0007726,PRC-00314,electronics,2024-10-10,9,16130.82,0.0,SEL-8785,1,-1.1716,0,0,0,val
PHR-0007727,PRC-00314,electronics,2024-10-11,10,16297.54,0.0,SEL-8785,1,-0.2187,0,0,0,val
PHR-0007728,PRC-00314,electronics,2024-10-12,11,16632.36,0.0,SEL-8785,0,1.6949,0,0,0,val
PHR-0007729,PRC-00314,electronics,2024-10-13,12,16189.1,0.0,SEL-8785,1,-0.8385,0,0,0,val
PHR-0007730,PRC-00314,electronics,2024-10-14,13,16176.79,0.0,SEL-8785,1,-0.9089,0,0,0,val
PHR-0007731,PRC-00314,electronics,2024-10-15,14,16084.56,0.0,SEL-8785,0,-1.436,0,0,0,val
PHR-0007732,PRC-00314,electronics,2024-10-16,15,16313.38,0.0,SEL-8785,1,-0.1282,0,0,0,val
PHR-0007733,PRC-00314,electronics,2024-10-17,16,16187.57,0.0,SEL-8785,1,-0.8473,0,0,0,val
PHR-0007734,PRC-00314,electronics,2024-10-18,17,16447.87,0.0,SEL-8785,1,0.6405,0,0,0,val
PHR-0007735,PRC-00314,electronics,2024-10-19,18,16087.4,0.0,SEL-8785,1,-1.4198,0,0,0,val
PHR-0007736,PRC-00314,electronics,2024-10-20,19,16160.66,0.0,SEL-8785,0,-1.0011,0,0,0,val
PHR-0007737,PRC-00314,electronics,2024-10-21,20,16039.55,0.0,SEL-8785,1,-1.6933,0,0,0,val
PHR-0007738,PRC-00314,electronics,2024-10-22,21,16026.24,0.0,SEL-8785,1,-1.7693,0,0,0,val
PHR-0007739,PRC-00314,electronics,2024-10-23,22,16530.81,0.0,SEL-8785,1,1.1145,0,0,0,val
PHR-0007740,PRC-00314,electronics,2024-10-24,23,16590.72,0.0,SEL-8785,1,1.4569,0,0,0,val
PHR-0007741,PRC-00314,electronics,2024-10-25,24,16498.0,0.0,SEL-8785,1,0.927,0,0,0,val
PHR-0007922,PRC-00322,electronics,2024-10-01,0,12989.27,0.0,SEL-6541,1,0.8792,0,0,0,val
PHR-0007923,PRC-00322,electronics,2024-10-02,1,12809.53,0.0,SEL-7372,1,-0.2249,0,0,0,val
PHR-0007924,PRC-00322,electronics,2024-10-03,2,12671.65,0.0,SEL-3926,1,-1.0719,0,0,0,val
PHR-0007925,PRC-00322,electronics,2024-10-04,3,12968.65,0.0,SEL-6541,1,0.7525,0,0,0,val
PHR-0007926,PRC-00322,electronics,2024-10-05,4,12791.85,0.0,SEL-7372,1,-0.3335,0,0,0,val
PHR-0007927,PRC-00322,electronics,2024-10-06,5,12823.8,0.0,SEL-3926,1,-0.1373,0,0,0,val
PHR-0007928,PRC-00322,electronics,2024-10-07,6,12812.05,0.0,SEL-6541,1,-0.2094,0,0,0,val
PHR-0007929,PRC-00322,electronics,2024-10-08,7,12539.97,0.0,SEL-7372,1,-1.8807,0,0,0,val
PHR-0007930,PRC-00322,electronics,2024-10-09,8,12558.53,0.0,SEL-3926,1,-1.7667,0,0,0,val
PHR-0007931,PRC-00322,electronics,2024-10-10,9,12850.43,0.0,SEL-6541,1,0.0263,0,0,0,val
PHR-0007932,PRC-00322,electronics,2024-10-11,10,12941.52,0.0,SEL-7372,1,0.5858,0,0,0,val
PHR-0007933,PRC-00322,electronics,2024-10-12,11,73696.36,0.0,SEL-3926,1,373.7812,1,1,1,val
PHR-0007934,PRC-00322,electronics,2024-10-13,12,103264.54,0.0,SEL-6541,1,555.4081,1,1,1,val
PHR-0007935,PRC-00322,electronics,2024-10-14,13,92616.15,0.0,SEL-7372,1,489.9988,1,1,1,val
PHR-0007936,PRC-00322,electronics,2024-10-15,14,12894.34,0.0,SEL-3926,1,0.296,0,0,0,val
PHR-0007937,PRC-00322,electronics,2024-10-16,15,94717.09,0.0,SEL-6541,1,502.9041,1,1,1,val
PHR-0007938,PRC-00322,electronics,2024-10-17,16,12987.08,0.0,SEL-7372,1,0.8657,0,0,0,val
PHR-0007939,PRC-00322,electronics,2024-10-18,17,70865.73,0.0,SEL-3926,1,356.3937,1,1,1,val
PHR-0007940,PRC-00322,electronics,2024-10-19,18,12566.19,0.0,SEL-6541,1,-1.7197,0,0,0,val
PHR-0007941,PRC-00322,electronics,2024-10-20,19,12906.62,0.0,SEL-7372,1,0.3715,0,0,0,val
PHR-0007942,PRC-00322,electronics,2024-10-21,20,12995.81,0.0,SEL-3926,1,0.9193,0,0,0,val
PHR-0007943,PRC-00322,electronics,2024-10-22,21,12888.29,0.0,SEL-6541,1,0.2589,0,0,0,val
PHR-0007944,PRC-00322,electronics,2024-10-23,22,13034.65,0.0,SEL-7372,0,1.1579,0,0,0,val
PHR-0008020,PRC-00326,electronics,2024-10-01,0,12762.51,0.0,SEL-6953,1,0.0434,0,0,0,val
PHR-0008021,PRC-00326,electronics,2024-10-02,1,12650.0,0.0,SEL-6953,1,-0.7677,0,0,0,val
PHR-0008022,PRC-00326,electronics,2024-10-03,2,12498.36,0.0,SEL-6953,1,-1.8609,0,0,0,val
PHR-0008023,PRC-00326,electronics,2024-10-04,3,12714.83,0.0,SEL-6953,1,-0.3004,0,0,0,val
PHR-0008024,PRC-00326,electronics,2024-10-05,4,12579.82,0.0,SEL-6953,1,-1.2736,0,0,0,val
PHR-0008025,PRC-00326,electronics,2024-10-06,5,12980.63,0.0,SEL-6953,1,1.6157,0,0,0,val
PHR-0008026,PRC-00326,electronics,2024-10-07,6,12904.15,0.0,SEL-6953,0,1.0644,0,0,0,val
PHR-0008027,PRC-00326,electronics,2024-10-08,7,12868.94,0.0,SEL-6953,1,0.8106,0,0,0,val
PHR-0008028,PRC-00326,electronics,2024-10-09,8,12723.02,0.0,SEL-6953,1,-0.2413,0,0,0,val
PHR-0008029,PRC-00326,electronics,2024-10-10,9,12623.98,0.0,SEL-6953,1,-0.9553,0,0,0,val
PHR-0008030,PRC-00326,electronics,2024-10-11,10,12657.26,0.0,SEL-6953,1,-0.7154,0,0,0,val
PHR-0008031,PRC-00326,electronics,2024-10-12,11,12596.07,0.0,SEL-6953,1,-1.1565,0,0,0,val
PHR-0008032,PRC-00326,electronics,2024-10-13,12,12773.27,0.0,SEL-6953,1,0.1209,0,0,0,val
PHR-0008033,PRC-00326,electronics,2024-10-14,13,12905.52,0.0,SEL-6953,1,1.0743,0,0,0,val
PHR-0008034,PRC-00326,electronics,2024-10-15,14,12587.43,0.0,SEL-6953,1,-1.2188,0,0,0,val
PHR-0008035,PRC-00326,electronics,2024-10-16,15,12494.19,0.0,SEL-6953,1,-1.8909,0,0,0,val
PHR-0008036,PRC-00326,electronics,2024-10-17,16,12555.92,0.0,SEL-6953,1,-1.4459,0,0,0,val
PHR-0008037,PRC-00326,electronics,2024-10-18,17,12726.89,0.0,SEL-6953,1,-0.2134,0,0,0,val
PHR-0008038,PRC-00326,electronics,2024-10-19,18,12501.36,0.0,SEL-6953,1,-1.8392,0,0,0,val
PHR-0008039,PRC-00326,electronics,2024-10-20,19,12697.49,0.0,SEL-6953,1,-0.4254,0,0,0,val
PHR-0008040,PRC-00326,electronics,2024-10-21,20,12548.55,0.0,SEL-6953,1,-1.4991,0,0,0,val
PHR-0008041,PRC-00326,electronics,2024-10-22,21,12546.82,0.0,SEL-6953,1,-1.5115,0,0,0,val
PHR-0008042,PRC-00326,electronics,2024-10-23,22,12855.21,0.0,SEL-6953,1,0.7116,0,0,0,val
PHR-0008043,PRC-00326,electronics,2024-10-24,23,13001.49,0.0,SEL-6953,1,1.7661,0,0,0,val
PHR-0008044,PRC-00326,electronics,2024-10-25,24,12591.03,0.0,SEL-6953,1,-1.1928,0,0,0,val
PHR-0008187,PRC-00333,electronics,2024-10-01,0,14556.21,0.0,SEL-2460,1,0.9127,0,0,0,val
PHR-0008188,PRC-00333,electronics,2024-10-02,1,14384.51,0.0,SEL-2460,1,-0.1252,0,0,0,val
PHR-0008189,PRC-00333,electronics,2024-10-03,2,14585.58,0.0,SEL-2460,1,1.0903,0,0,0,val
PHR-0008190,PRC-00333,electronics,2024-10-04,3,14643.81,0.0,SEL-2460,1,1.4422,0,0,0,val
PHR-0008191,PRC-00333,electronics,2024-10-05,4,14631.87,0.0,SEL-2460,1,1.3701,0,0,0,val
PHR-0008192,PRC-00333,electronics,2024-10-06,5,14570.48,0.0,SEL-2460,1,0.999,0,0,0,val
PHR-0008193,PRC-00333,electronics,2024-10-07,6,14317.23,0.0,SEL-2460,1,-0.5319,0,0,0,val
PHR-0008194,PRC-00333,electronics,2024-10-08,7,14235.46,0.0,SEL-2460,1,-1.0262,0,0,0,val
PHR-0008195,PRC-00333,electronics,2024-10-09,8,14263.17,0.0,SEL-2460,1,-0.8587,0,0,0,val
PHR-0008196,PRC-00333,electronics,2024-10-10,9,14454.9,0.0,SEL-2460,1,0.3003,0,0,0,val
PHR-0008197,PRC-00333,electronics,2024-10-11,10,14276.02,0.0,SEL-2460,1,-0.781,0,0,0,val
PHR-0008198,PRC-00333,electronics,2024-10-12,11,14329.48,0.0,SEL-2460,1,-0.4578,0,0,0,val
PHR-0008199,PRC-00333,electronics,2024-10-13,12,14125.38,0.0,SEL-2460,1,-1.6916,0,0,0,val
PHR-0008200,PRC-00333,electronics,2024-10-14,13,14522.64,0.0,SEL-2460,1,0.7098,0,0,0,val
PHR-0008201,PRC-00333,electronics,2024-10-15,14,14143.62,0.0,SEL-2460,1,-1.5813,0,0,0,val
PHR-0008202,PRC-00333,electronics,2024-10-16,15,14273.24,0.0,SEL-2460,1,-0.7978,0,0,0,val
PHR-0008203,PRC-00333,electronics,2024-10-17,16,14418.87,0.0,SEL-2460,1,0.0825,0,0,0,val
PHR-0008204,PRC-00333,electronics,2024-10-18,17,14384.82,0.0,SEL-2460,1,-0.1233,0,0,0,val
PHR-0008205,PRC-00333,electronics,2024-10-19,18,14592.82,0.0,SEL-2460,1,1.134,0,0,0,val
PHR-0008206,PRC-00333,electronics,2024-10-20,19,14458.09,0.0,SEL-2460,1,0.3196,0,0,0,val
PHR-0008207,PRC-00333,electronics,2024-10-21,20,14533.01,0.0,SEL-2460,1,0.7725,0,0,0,val
PHR-0008208,PRC-00333,electronics,2024-10-22,21,14253.95,0.0,SEL-2460,1,-0.9144,0,0,0,val
PHR-0008325,PRC-00339,electronics,2024-10-01,0,16561.35,0.0,SEL-8868,1,0.1558,0,0,0,val
PHR-0008326,PRC-00339,electronics,2024-10-02,1,16796.28,0.0,SEL-7428,1,1.372,0,0,0,val
PHR-0008327,PRC-00339,electronics,2024-10-03,2,16404.03,0.0,SEL-5234,1,-0.6586,0,0,0,val
PHR-0008328,PRC-00339,electronics,2024-10-04,3,16284.01,0.0,SEL-8868,1,-1.2798,0,0,0,val
PHR-0008329,PRC-00339,electronics,2024-10-05,4,16265.56,0.0,SEL-7428,1,-1.3754,0,0,0,val
PHR-0008330,PRC-00339,electronics,2024-10-06,5,16722.99,0.0,SEL-5234,1,0.9926,0,0,0,val
PHR-0008331,PRC-00339,electronics,2024-10-07,6,16746.15,0.0,SEL-8868,1,1.1125,0,0,0,val
PHR-0008332,PRC-00339,electronics,2024-10-08,7,16334.67,0.0,SEL-7428,1,-1.0176,0,0,0,val
PHR-0008333,PRC-00339,electronics,2024-10-09,8,16482.07,0.0,SEL-5234,1,-0.2546,0,0,0,val
PHR-0008334,PRC-00339,electronics,2024-10-10,9,16566.46,0.0,SEL-8868,1,0.1823,0,0,0,val
PHR-0008335,PRC-00339,electronics,2024-10-11,10,16272.03,0.0,SEL-7428,1,-1.3419,0,0,0,val
PHR-0008336,PRC-00339,electronics,2024-10-12,11,16740.78,0.0,SEL-5234,1,1.0847,0,0,0,val
PHR-0008337,PRC-00339,electronics,2024-10-13,12,16456.85,0.0,SEL-8868,1,-0.3851,0,0,0,val
PHR-0008338,PRC-00339,electronics,2024-10-14,13,16750.46,0.0,SEL-7428,1,1.1348,0,0,0,val
PHR-0008339,PRC-00339,electronics,2024-10-15,14,16682.18,0.0,SEL-5234,1,0.7813,0,0,0,val
PHR-0008340,PRC-00339,electronics,2024-10-16,15,16375.0,0.0,SEL-8868,1,-0.8088,0,0,0,val
PHR-0008341,PRC-00339,electronics,2024-10-17,16,16653.45,0.0,SEL-7428,1,0.6326,0,0,0,val
PHR-0008342,PRC-00339,electronics,2024-10-18,17,16669.39,0.0,SEL-5234,1,0.7151,0,0,0,val
PHR-0008343,PRC-00339,electronics,2024-10-19,18,16385.77,0.0,SEL-8868,1,-0.7531,0,0,0,val
PHR-0008344,PRC-00339,electronics,2024-10-20,19,16347.78,0.0,SEL-7428,1,-0.9497,0,0,0,val
PHR-0008345,PRC-00339,electronics,2024-10-21,20,16724.02,0.0,SEL-5234,1,0.9979,0,0,0,val
PHR-0008346,PRC-00339,electronics,2024-10-22,21,16627.93,0.0,SEL-8868,1,0.5005,0,0,0,val
PHR-0008347,PRC-00339,electronics,2024-10-23,22,16668.64,0.0,SEL-7428,1,0.7112,0,0,0,val
PHR-0008348,PRC-00339,electronics,2024-10-24,23,16386.96,0.0,SEL-5234,1,-0.7469,0,0,0,val
PHR-0008349,PRC-00339,electronics,2024-10-25,24,16657.16,0.0,SEL-8868,1,0.6518,0,0,0,val
PHR-0008350,PRC-00340,electronics,2024-10-01,0,20531.05,0.0,SEL-5244,1,-1.0371,0,0,0,val
PHR-0008351,PRC-00340,electronics,2024-10-02,1,20400.97,0.0,SEL-9178,1,-1.5897,0,0,0,val
PHR-0008352,PRC-00340,electronics,2024-10-03,2,20684.65,0.0,SEL-5959,1,-0.3847,0,0,0,val
PHR-0008353,PRC-00340,electronics,2024-10-04,3,20431.8,0.0,SEL-5244,1,-1.4587,0,0,0,val
PHR-0008354,PRC-00340,electronics,2024-10-05,4,20522.18,0.0,SEL-9178,1,-1.0748,0,0,0,val
PHR-0008355,PRC-00340,electronics,2024-10-06,5,20998.0,0.0,SEL-5959,1,0.9463,0,0,0,val
PHR-0008356,PRC-00340,electronics,2024-10-07,6,20719.9,0.0,SEL-5244,1,-0.235,0,0,0,val
PHR-0008357,PRC-00340,electronics,2024-10-08,7,20388.92,0.0,SEL-9178,1,-1.6408,0,0,0,val
PHR-0008358,PRC-00340,electronics,2024-10-09,8,20918.76,0.0,SEL-5959,1,0.6097,0,0,0,val
PHR-0008359,PRC-00340,electronics,2024-10-10,9,20971.47,0.0,SEL-5244,1,0.8336,0,0,0,val
PHR-0008360,PRC-00340,electronics,2024-10-11,10,21133.58,0.0,SEL-9178,1,1.5222,0,0,0,val
PHR-0008361,PRC-00340,electronics,2024-10-12,11,20511.8,0.0,SEL-5959,1,-1.1189,0,0,0,val
PHR-0008362,PRC-00340,electronics,2024-10-13,12,21096.31,0.0,SEL-5244,1,1.3639,0,0,0,val
PHR-0008363,PRC-00340,electronics,2024-10-14,13,20972.8,0.0,SEL-9178,1,0.8393,0,0,0,val
PHR-0008364,PRC-00340,electronics,2024-10-15,14,20852.09,0.0,SEL-5959,1,0.3265,0,0,0,val
PHR-0008365,PRC-00340,electronics,2024-10-16,15,20600.96,0.0,SEL-5244,1,-0.7402,0,0,0,val
PHR-0008366,PRC-00340,electronics,2024-10-17,16,20764.09,0.0,SEL-9178,1,-0.0473,0,0,0,val
PHR-0008367,PRC-00340,electronics,2024-10-18,17,20548.13,0.0,SEL-5959,1,-0.9646,0,0,0,val
PHR-0008368,PRC-00340,electronics,2024-10-19,18,20980.27,0.0,SEL-5244,1,0.871,0,0,0,val
PHR-0008369,PRC-00340,electronics,2024-10-20,19,20968.54,0.0,SEL-9178,1,0.8212,0,0,0,val
PHR-0008370,PRC-00340,electronics,2024-10-21,20,20542.52,0.0,SEL-5959,1,-0.9884,0,0,0,val
PHR-0008371,PRC-00340,electronics,2024-10-22,21,20593.35,0.0,SEL-5244,1,-0.7725,0,0,0,val
PHR-0008372,PRC-00340,electronics,2024-10-23,22,21132.87,0.0,SEL-9178,0,1.5192,0,0,0,val
PHR-0008898,PRC-00361,electronics,2024-10-01,0,14610.57,0.0,SEL-7156,1,0.1713,0,0,0,val
PHR-0008899,PRC-00361,electronics,2024-10-02,1,14459.7,0.0,SEL-7363,1,-0.7727,0,0,0,val
PHR-0008900,PRC-00361,electronics,2024-10-03,2,14577.27,0.0,SEL-7156,1,-0.0371,0,0,0,val
PHR-0008901,PRC-00361,electronics,2024-10-04,3,14556.02,0.0,SEL-7363,0,-0.1701,0,0,0,val
PHR-0008902,PRC-00361,electronics,2024-10-05,4,14648.06,0.0,SEL-7156,1,0.4059,0,0,0,val
PHR-0008903,PRC-00361,electronics,2024-10-06,5,14767.32,0.0,SEL-7363,1,1.1521,0,0,0,val
PHR-0008904,PRC-00361,electronics,2024-10-07,6,14639.29,0.0,SEL-7156,0,0.351,0,0,0,val
PHR-0008905,PRC-00361,electronics,2024-10-08,7,14402.0,0.0,SEL-7363,1,-1.1338,0,0,0,val
PHR-0008906,PRC-00361,electronics,2024-10-09,8,14391.02,0.0,SEL-7156,1,-1.2025,0,0,0,val
PHR-0008907,PRC-00361,electronics,2024-10-10,9,14879.06,0.0,SEL-7363,1,1.8513,0,0,0,val
PHR-0008908,PRC-00361,electronics,2024-10-11,10,14765.83,0.0,SEL-7156,1,1.1428,0,0,0,val
PHR-0008909,PRC-00361,electronics,2024-10-12,11,14743.81,0.0,SEL-7363,1,1.005,0,0,0,val
PHR-0008910,PRC-00361,electronics,2024-10-13,12,14893.85,0.0,SEL-7156,1,1.9438,0,0,0,val
PHR-0008911,PRC-00361,electronics,2024-10-14,13,14676.02,0.0,SEL-7363,1,0.5808,0,0,0,val
PHR-0008912,PRC-00361,electronics,2024-10-15,14,14401.86,0.0,SEL-7156,1,-1.1347,0,0,0,val
PHR-0008913,PRC-00361,electronics,2024-10-16,15,14777.33,0.0,SEL-7363,1,1.2147,0,0,0,val
PHR-0008914,PRC-00361,electronics,2024-10-17,16,14453.76,0.0,SEL-7156,1,-0.8099,0,0,0,val
PHR-0008915,PRC-00361,electronics,2024-10-18,17,14749.09,0.0,SEL-7363,1,1.038,0,0,0,val
PHR-0008916,PRC-00361,electronics,2024-10-19,18,14593.5,0.0,SEL-7156,1,0.0645,0,0,0,val
PHR-0008917,PRC-00361,electronics,2024-10-20,19,14375.2,0.0,SEL-7363,1,-1.3015,0,0,0,val
PHR-0008918,PRC-00361,electronics,2024-10-21,20,14391.2,0.0,SEL-7156,1,-1.2014,0,0,0,val
PHR-0008919,PRC-00361,electronics,2024-10-22,21,14588.77,0.0,SEL-7363,1,0.0349,0,0,0,val
PHR-0008920,PRC-00361,electronics,2024-10-23,22,14707.1,0.0,SEL-7156,1,0.7753,0,0,0,val
PHR-0008921,PRC-00361,electronics,2024-10-24,23,14458.81,0.0,SEL-7363,1,-0.7783,0,0,0,val
PHR-0008922,PRC-00361,electronics,2024-10-25,24,14421.22,0.0,SEL-7156,1,-1.0135,0,0,0,val
PHR-0008923,PRC-00361,electronics,2024-10-26,25,14579.15,0.0,SEL-7363,0,-0.0253,0,0,0,val
PHR-0008924,PRC-00361,electronics,2024-10-27,26,14829.96,0.0,SEL-7156,1,1.544,0,0,0,val
PHR-0008925,PRC-00361,electronics,2024-10-28,27,14818.14,0.0,SEL-7363,1,1.4701,0,0,0,val
PHR-0009070,PRC-00368,electronics,2024-10-01,0,17209.98,0.0,SEL-3019,1,1.279,0,0,0,val
PHR-0009071,PRC-00368,electronics,2024-10-02,1,17321.89,0.0,SEL-7010,1,1.8765,0,0,0,val
PHR-0009072,PRC-00368,electronics,2024-10-03,2,17178.84,0.0,SEL-3019,1,1.1128,0,0,0,val
PHR-0009073,PRC-00368,electronics,2024-10-04,3,16742.79,0.0,SEL-7010,1,-1.2152,0,0,0,val
PHR-0009074,PRC-00368,electronics,2024-10-05,4,17022.97,0.0,SEL-3019,1,0.2806,0,0,0,val
PHR-0009075,PRC-00368,electronics,2024-10-06,5,16924.09,0.0,SEL-7010,1,-0.2473,0,0,0,val
PHR-0009076,PRC-00368,electronics,2024-10-07,6,17079.19,0.0,SEL-3019,1,0.5808,0,0,0,val
PHR-0009077,PRC-00368,electronics,2024-10-08,7,17103.1,0.0,SEL-7010,1,0.7084,0,0,0,val
PHR-0009078,PRC-00368,electronics,2024-10-09,8,17197.2,0.0,SEL-3019,1,1.2108,0,0,0,val
PHR-0009079,PRC-00368,electronics,2024-10-10,9,16811.9,0.0,SEL-7010,1,-0.8462,0,0,0,val
PHR-0009080,PRC-00368,electronics,2024-10-11,10,17304.29,0.0,SEL-3019,1,1.7825,0,0,0,val
PHR-0009081,PRC-00368,electronics,2024-10-12,11,16794.64,0.0,SEL-7010,1,-0.9384,0,0,0,val
PHR-0009082,PRC-00368,electronics,2024-10-13,12,16733.08,0.0,SEL-3019,1,-1.267,0,0,0,val
PHR-0009083,PRC-00368,electronics,2024-10-14,13,17212.0,0.0,SEL-7010,1,1.2898,0,0,0,val
PHR-0009084,PRC-00368,electronics,2024-10-15,14,16963.55,0.0,SEL-3019,1,-0.0366,0,0,0,val
PHR-0009085,PRC-00368,electronics,2024-10-16,15,16981.88,0.0,SEL-7010,1,0.0613,0,0,0,val
PHR-0009086,PRC-00368,electronics,2024-10-17,16,16865.34,0.0,SEL-3019,1,-0.5609,0,0,0,val
PHR-0009087,PRC-00368,electronics,2024-10-18,17,16680.29,0.0,SEL-7010,1,-1.5488,0,0,0,val
PHR-0009088,PRC-00368,electronics,2024-10-19,18,16780.31,0.0,SEL-3019,1,-1.0149,0,0,0,val
PHR-0009089,PRC-00368,electronics,2024-10-20,19,17166.31,0.0,SEL-7010,1,1.0459,0,0,0,val
PHR-0009090,PRC-00369,electronics,2024-10-01,0,20763.05,0.0,SEL-6351,1,0.7025,0,0,0,val
PHR-0009091,PRC-00369,electronics,2024-10-02,1,20227.68,0.0,SEL-4345,1,-1.5311,0,0,0,val
PHR-0009092,PRC-00369,electronics,2024-10-03,2,20341.3,0.0,SEL-5241,1,-1.0571,0,0,0,val
PHR-0009093,PRC-00369,electronics,2024-10-04,3,20439.31,0.0,SEL-6351,1,-0.6482,0,0,0,val
PHR-0009094,PRC-00369,electronics,2024-10-05,4,20819.78,0.0,SEL-4345,1,0.9392,0,0,0,val
PHR-0009095,PRC-00369,electronics,2024-10-06,5,170209.25,0.0,SEL-5241,1,624.2164,1,1,1,val
PHR-0009096,PRC-00369,electronics,2024-10-07,6,1433.11,0.0,SEL-6351,1,-79.9451,1,1,1,val
PHR-0009097,PRC-00369,electronics,2024-10-08,7,20733.54,0.0,SEL-4345,0,0.5794,0,0,0,val
PHR-0009098,PRC-00369,electronics,2024-10-09,8,20700.84,0.0,SEL-5241,1,0.443,0,0,0,val
PHR-0009099,PRC-00369,electronics,2024-10-10,9,20671.28,0.0,SEL-6351,1,0.3196,0,0,0,val
PHR-0009100,PRC-00369,electronics,2024-10-11,10,20266.18,0.0,SEL-4345,1,-1.3705,0,0,0,val
PHR-0009101,PRC-00369,electronics,2024-10-12,11,20598.55,0.0,SEL-5241,1,0.0162,0,0,0,val
PHR-0009102,PRC-00369,electronics,2024-10-13,12,433.22,0.0,SEL-6351,1,-84.1168,1,1,1,val
PHR-0009103,PRC-00369,electronics,2024-10-14,13,20280.21,0.0,SEL-4345,1,-1.312,0,0,0,val
PHR-0009104,PRC-00369,electronics,2024-10-15,14,20670.46,0.0,SEL-5241,1,0.3162,0,0,0,val
PHR-0009105,PRC-00369,electronics,2024-10-16,15,20873.43,0.0,SEL-6351,1,1.163,0,0,0,val
PHR-0009106,PRC-00369,electronics,2024-10-17,16,20429.0,0.0,SEL-4345,1,-0.6912,0,0,0,val
PHR-0009107,PRC-00369,electronics,2024-10-18,17,759.2,0.0,SEL-5241,1,-82.7568,1,1,1,val
PHR-0009108,PRC-00369,electronics,2024-10-19,18,20559.21,0.0,SEL-6351,1,-0.1479,0,0,0,val
PHR-0009109,PRC-00369,electronics,2024-10-20,19,20960.73,0.0,SEL-4345,1,1.5273,0,0,0,val
PHR-0009110,PRC-00369,electronics,2024-10-21,20,20519.8,0.0,SEL-5241,1,-0.3124,0,0,0,val
PHR-0009111,PRC-00369,electronics,2024-10-22,21,20669.58,0.0,SEL-6351,1,0.3125,0,0,0,val
PHR-0009112,PRC-00369,electronics,2024-10-23,22,20946.27,0.0,SEL-4345,1,1.4669,0,0,0,val
PHR-0009113,PRC-00369,electronics,2024-10-24,23,20393.63,0.0,SEL-5241,1,-0.8388,0,0,0,val
PHR-0009114,PRC-00369,electronics,2024-10-25,24,20251.62,0.0,SEL-6351,1,-1.4313,0,0,0,val
PHR-0009115,PRC-00369,electronics,2024-10-26,25,20964.85,0.0,SEL-4345,1,1.5445,0,0,0,val
PHR-0009116,PRC-00369,electronics,2024-10-27,26,20636.93,0.0,SEL-5241,1,0.1763,0,0,0,val
PHR-0009117,PRC-00369,electronics,2024-10-28,27,20971.28,0.0,SEL-6351,1,1.5713,0,0,0,val
PHR-0009118,PRC-00369,electronics,2024-10-29,28,20889.68,0.0,SEL-4345,1,1.2308,0,0,0,val
PHR-0009265,PRC-00376,electronics,2024-10-01,0,16463.45,0.0,SEL-9532,1,0.2531,0,0,0,val
PHR-0009266,PRC-00376,electronics,2024-10-02,1,16465.89,0.0,SEL-3013,1,0.2656,0,0,0,val
PHR-0009267,PRC-00376,electronics,2024-10-03,2,16711.18,0.0,SEL-9532,1,1.523,0,0,0,val
PHR-0009268,PRC-00376,electronics,2024-10-04,3,16469.4,0.0,SEL-3013,1,0.2836,0,0,0,val
PHR-0009269,PRC-00376,electronics,2024-10-05,4,16428.55,0.0,SEL-9532,1,0.0742,0,0,0,val
PHR-0009270,PRC-00376,electronics,2024-10-06,5,16241.66,0.0,SEL-3013,1,-0.8838,0,0,0,val
PHR-0009271,PRC-00376,electronics,2024-10-07,6,16618.3,0.0,SEL-9532,1,1.0469,0,0,0,val
PHR-0009272,PRC-00376,electronics,2024-10-08,7,16569.04,0.0,SEL-3013,1,0.7944,0,0,0,val
PHR-0009273,PRC-00376,electronics,2024-10-09,8,16633.13,0.0,SEL-9532,1,1.1229,0,0,0,val
PHR-0009274,PRC-00376,electronics,2024-10-10,9,16593.11,0.0,SEL-3013,1,0.9177,0,0,0,val
PHR-0009275,PRC-00376,electronics,2024-10-11,10,16737.57,0.0,SEL-9532,1,1.6582,0,0,0,val
PHR-0009276,PRC-00376,electronics,2024-10-12,11,16738.93,0.0,SEL-3013,1,1.6652,0,0,0,val
PHR-0009277,PRC-00376,electronics,2024-10-13,12,16363.18,0.0,SEL-9532,1,-0.2609,0,0,0,val
