product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-006756,supplements,Supradyn Daily Multivitamin 15tabs,quickbuy_india,0,2.7,132,451.05,999,-1.828,0.128,2,suspicious,val
PRD-006760,supplements,HealthKart Vitamin C 1000mg 60tabs,buy_now_india_2023,0,2.4,249,490.1,999,-1.698,0.494,2,suspicious,val
PRD-006761,supplements,Organic India Ashwagandha 60caps,original_only_india,0,3.0,90,196.38,999,-2.678,0.642,3,suspicious,val
PRD-006769,supplements,Himalaya Triphala Tablets 60count,original_only_india,0,3.2,173,489.08,999,-1.701,0.425,1,suspicious,val
PRD-006772,supplements,Zandu Pancharishta Digestive 450ml,best_deals_india99,0,2.1,157,2516.37,999,5.063,0.365,3,suspicious,val
PRD-006786,supplements,HealthKart Vitamin C 1000mg 60tabs,mega_sale_store99,0,3.2,320,3386.68,999,7.967,0.4,2,suspicious,val
PRD-006813,supplements,GNC Vitamin C 500mg 100caplets,offer_zone_india,0,2.7,19,448.25,999,-1.838,0.225,4,suspicious,val
PRD-006820,supplements,HealthKart HK Vitals Multivitamin 60tabs,super_low_price123,0,3.7,104,6450.35,999,18.189,0.171,4,suspicious,val
PRD-006825,supplements,Patanjali Giloy Ghanvati 60tabs,shoppingkart_2024,1,2.5,135,4496.63,999,11.67,0.451,1,suspicious,val
PRD-006828,supplements,Optimum Nutrition Gold Standard Whey 2kg,daily_deals_365,1,3.2,144,336.48,999,-2.211,0.183,2,suspicious,val
PRD-006829,supplements,Himalaya Triphala Tablets 60count,shoppingkart_2024,0,4.2,313,2948.94,999,6.506,0.154,4,suspicious,val
PRD-006853,supplements,Fast&Up Charge Vitamin C Effervescent,cheap_products_bro,0,3.7,202,4768.29,999,12.577,0.173,4,suspicious,val
PRD-006872,supplements,Himalaya Liv.52 DS Tablets 60count,buy_now_india_2023,0,2.8,236,4820.58,999,12.751,0.39,3,suspicious,val
PRD-006874,supplements,GNC Pro Performance Whey Protein 1kg,ecomm_deals_india,0,3.8,175,283.66,999,-2.387,0.249,2,suspicious,val
PRD-006878,supplements,Organic India Ashwagandha 60caps,shoppingkart_2024,0,4.5,38,3001.14,999,6.68,0.103,4,suspicious,val
PRD-006881,supplements,Supradyn Daily Multivitamin 15tabs,premium_products_in,0,4.3,244,420.21,999,-1.931,0.216,2,suspicious,val
PRD-006888,supplements,HealthKart Omega-3 Fish Oil 60sg,store_24x7_india,1,3.9,392,5736.28,999,15.807,0.643,2,suspicious,val
PRD-006907,supplements,Himalaya Triphala Tablets 60count,best_price_hub,0,3.0,368,361.51,999,-2.127,0.177,3,suspicious,val
PRD-006923,supplements,Patanjali Triphala Churna 500g,buy_direct_savings,1,2.9,335,2553.12,999,5.186,0.542,2,suspicious,val
PRD-006933,supplements,Optimum Nutrition Gold Standard Whey 2kg,online_bargains_in,0,2.4,7,419.99,999,-1.932,0.186,3,suspicious,val
PRD-006938,supplements,Patanjali Triphala Churna 500g,trusted_seller_001,0,4.0,106,4943.32,999,13.161,0.484,2,suspicious,val
PRD-006940,supplements,Himalaya Ashwagandha Tablets 60count,flashsale_hub,0,3.6,376,400.93,999,-1.996,0.445,2,suspicious,val
PRD-006946,supplements,HealthKart Vitamin C 1000mg 60tabs,topbrand_cheap,0,4.4,87,6200.7,999,17.356,0.572,3,suspicious,val
PRD-006947,supplements,Wellman Original Multivitamin 30tabs,shoppingkart_2024,0,3.9,167,323.42,999,-2.254,0.31,3,suspicious,val
PRD-006954,supplements,Kapiva Ayur Slim Capsules 60count,flashsale_hub,0,3.3,14,2040.07,999,3.474,0.139,4,suspicious,val
PRD-006963,supplements,Zandu Vigorex Gold Capsules 20count,store_24x7_india,0,3.5,176,414.22,999,-1.951,0.148,2,suspicious,val
PRD-006964,supplements,Wellman Original Multivitamin 30tabs,trusted_seller_001,0,3.7,203,436.36,999,-1.877,0.145,2,suspicious,val
PRD-006971,supplements,Revital H Multivitamin Men 60caps,daily_deals_365,0,2.3,228,364.58,999,-2.117,0.612,1,suspicious,val
PRD-006976,supplements,Dabur Shilajit Gold Capsules 20count,buy_direct_savings,1,2.7,297,2932.77,999,6.452,0.251,2,suspicious,val
PRD-006978,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,premium_products_in,1,3.2,331,402.65,999,-1.99,0.649,0,suspicious,val
PRD-006989,supplements,Zandu Vigorex Gold Capsules 20count,buy_now_india_2023,0,2.4,215,267.43,999,-2.441,0.107,3,suspicious,val
PRD-007002,supplements,GNC Vitamin C 500mg 100caplets,premium_products_in,0,2.3,224,3181.34,999,7.282,0.162,4,suspicious,val
PRD-007022,supplements,Supradyn Daily Multivitamin 15tabs,buy_now_india_2023,0,4.4,208,2670.43,999,5.577,0.635,3,suspicious,val
PRD-007024,supplements,Nature's Bounty Fish Oil 1200mg 60sg,flashsale_hub,0,3.8,285,4092.21,999,10.321,0.522,2,suspicious,val
PRD-007031,supplements,Revital H Multivitamin Men 60caps,discount_wala_store,0,4.0,208,197.66,999,-2.674,0.355,4,suspicious,val
PRD-007033,supplements,Zandu Vigorex Gold Capsules 20count,buy_now_india_2023,1,2.6,370,149.02,999,-2.836,0.206,3,suspicious,val
PRD-007050,supplements,GNC Vitamin C 500mg 100caplets,premium_products_in,0,2.5,176,451.02,999,-1.828,0.48,2,suspicious,val
PRD-007068,supplements,Kapiva Ayur Slim Capsules 60count,super_low_price123,0,2.8,287,3696.28,999,9.0,0.117,4,suspicious,val
PRD-007073,supplements,Patanjali Giloy Ghanvati 60tabs,super_low_price123,0,3.8,203,3969.4,999,9.911,0.573,2,suspicious,val
PRD-007078,supplements,Muscleblaze Whey Gold Protein 1kg Choco,shoppingkart_2024,1,4.1,167,174.89,999,-2.75,0.157,2,suspicious,val
PRD-007084,supplements,NOW Omega-3 1000mg 100softgels,discount_wala_store,0,3.0,276,399.37,999,-2.001,0.348,3,suspicious,val
PRD-007089,supplements,Himalaya Liv.52 DS Tablets 60count,buy_direct_savings,0,3.9,153,490.9,999,-1.695,0.383,3,suspicious,val
PRD-007092,supplements,Organic India Ashwagandha 60caps,online_bargains_in,0,4.1,72,396.7,999,-2.01,0.409,2,suspicious,val
PRD-007093,supplements,GNC Pro Performance Whey Protein 1kg,quickbuy_india,0,3.5,68,313.94,999,-2.286,0.63,3,suspicious,val
PRD-007094,supplements,Muscleblaze Whey Gold Protein 1kg Choco,best_price_hub,0,3.9,81,252.82,999,-2.49,0.421,2,suspicious,val
PRD-007118,supplements,Patanjali Ashwagandha Churna 100g,ecomm_deals_india,0,4.2,320,394.59,999,-2.017,0.339,2,suspicious,val
PRD-007126,supplements,Revital H Multivitamin Men 60caps,premium_products_in,0,4.3,373,409.25,999,-1.968,0.523,2,suspicious,val
PRD-007127,supplements,Carbamide Forte Vitamin D3+K2 60tabs,trusted_seller_001,0,3.6,5,397.96,999,-2.005,0.176,4,suspicious,val
PRD-007129,supplements,NOW Omega-3 1000mg 100softgels,daily_deals_365,1,3.2,186,360.78,999,-2.13,0.102,2,suspicious,val
PRD-007132,supplements,Optimum Nutrition Gold Standard Whey 2kg,discount_wala_store,0,3.4,309,5728.34,999,15.78,0.568,2,suspicious,val
PRD-007139,supplements,HealthKart Vitamin C 1000mg 60tabs,daily_deals_365,0,2.4,221,466.68,999,-1.776,0.303,3,suspicious,val
PRD-007141,supplements,Himalaya Liv.52 DS Tablets 60count,store_24x7_india,0,3.4,255,3714.21,999,9.06,0.392,4,suspicious,val
PRD-007147,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,super_low_price123,0,4.2,60,5401.69,999,14.69,0.191,5,suspicious,val
PRD-007155,supplements,MusclePharm Combat Whey Protein 907g,trusted_seller_001,0,3.7,92,278.16,999,-2.405,0.166,2,suspicious,val
PRD-007159,supplements,Revital H Multivitamin Men 60caps,shoppingkart_2024,0,4.0,196,231.34,999,-2.561,0.476,2,suspicious,val
PRD-007167,supplements,Zandu Vigorex Gold Capsules 20count,buy_direct_savings,0,4.0,246,468.94,999,-1.769,0.241,2,suspicious,val
PRD-007173,supplements,Organic India Ashwagandha 60caps,offer_zone_india,0,3.1,303,403.34,999,-1.988,0.32,2,suspicious,val
PRD-007175,supplements,Nature's Bounty Fish Oil 1200mg 60sg,trusted_seller_001,0,2.5,164,345.46,999,-2.181,0.331,2,suspicious,val
PRD-007186,supplements,Carbamide Forte Vitamin D3+K2 60tabs,ecomm_deals_india,0,2.1,6,434.43,999,-1.884,0.528,3,suspicious,val
PRD-007187,supplements,Organic India Ashwagandha 60caps,flashsale_hub,0,2.2,274,340.75,999,-2.196,0.404,2,suspicious,val
PRD-007200,supplements,BBETTER Creatine Monohydrate 300g,best_deals_india99,0,3.4,305,370.76,999,-2.096,0.399,2,suspicious,val
