product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-006717,supplements,Dabur Shilajit Gold Capsules 20count,online_bargains_in,0,4.0,274,6290.79,999,17.657,0.582,3,suspicious,test
PRD-006718,supplements,Supradyn Daily Multivitamin 15tabs,discount_wala_store,0,4.0,31,354.56,999,-2.15,0.299,4,suspicious,test
PRD-006738,supplements,Dabur Chyawanprakash Sugarfree 900g,ecomm_deals_india,0,2.8,42,467.59,999,-1.773,0.5,3,suspicious,test
PRD-006747,supplements,Zandu Pancharishta Digestive 450ml,offer_zone_india,0,4.2,348,5244.85,999,14.167,0.181,3,suspicious,test
PRD-006750,supplements,Carbamide Forte Vitamin D3+K2 60tabs,store_24x7_india,1,3.0,64,365.52,999,-2.114,0.434,1,suspicious,test
PRD-006759,supplements,HealthKart Omega-3 Fish Oil 60sg,flashsale_hub,0,2.4,67,363.13,999,-2.122,0.114,3,suspicious,test
PRD-006763,supplements,Carbamide Forte Vitamin D3+K2 60tabs,quickbuy_india,0,2.3,319,398.36,999,-2.004,0.485,1,suspicious,test
PRD-006765,supplements,Himalaya Liv.52 DS Tablets 60count,offer_zone_india,0,3.6,91,347.33,999,-2.174,0.36,2,suspicious,test
PRD-006775,supplements,Himalaya Ashwagandha Tablets 60count,trusted_seller_001,0,4.0,140,167.17,999,-2.776,0.644,3,suspicious,test
PRD-006779,supplements,Nature's Bounty Fish Oil 1200mg 60sg,buy_now_india_2023,0,3.7,195,378.51,999,-2.07,0.398,3,suspicious,test
PRD-006782,supplements,Himalaya Liv.52 DS Tablets 60count,cheap_products_bro,1,2.4,316,252.92,999,-2.489,0.348,1,suspicious,test
PRD-006789,supplements,GNC Vitamin C 500mg 100caplets,flashsale_hub,0,3.3,41,467.58,999,-1.773,0.18,3,suspicious,test
PRD-006791,supplements,Patanjali Triphala Churna 500g,best_deals_india99,1,2.9,102,3356.87,999,7.867,0.116,3,suspicious,test
PRD-006792,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,mega_sale_store99,0,3.9,330,447.33,999,-1.841,0.189,3,suspicious,test
PRD-006802,supplements,Patanjali Giloy Ghanvati 60tabs,buy_now_india_2023,0,4.3,282,299.27,999,-2.335,0.575,2,suspicious,test
PRD-006803,supplements,NOW Omega-3 1000mg 100softgels,original_only_india,0,2.9,162,3220.5,999,7.412,0.359,3,suspicious,test
PRD-006809,supplements,BBETTER Creatine Monohydrate 300g,buy_now_india_2023,0,3.2,294,466.75,999,-1.776,0.558,1,suspicious,test
PRD-006815,supplements,BBETTER Creatine Monohydrate 300g,daily_deals_365,0,2.8,43,364.79,999,-2.116,0.331,3,suspicious,test
PRD-006830,supplements,Himalaya Triphala Tablets 60count,premium_products_in,0,2.5,293,251.68,999,-2.494,0.153,3,suspicious,test
PRD-006833,supplements,Organic India Ashwagandha 60caps,ecomm_deals_india,1,3.8,334,479.42,999,-1.734,0.417,0,suspicious,test
PRD-006839,supplements,Kapiva Ayur Slim Capsules 60count,premium_products_in,0,3.4,356,278.02,999,-2.406,0.187,2,suspicious,test
PRD-006841,supplements,Patanjali Triphala Churna 500g,topbrand_cheap,0,4.3,190,3826.43,999,9.434,0.163,3,suspicious,test
PRD-006847,supplements,Zandu Pancharishta Digestive 450ml,store_24x7_india,0,3.1,303,365.82,999,-2.113,0.223,3,suspicious,test
PRD-006850,supplements,HealthKart Vitamin C 1000mg 60tabs,buy_direct_savings,0,4.2,88,477.28,999,-1.741,0.322,3,suspicious,test
PRD-006851,supplements,Supradyn Daily Multivitamin 15tabs,mega_sale_store99,0,3.7,359,336.76,999,-2.21,0.486,2,suspicious,test
PRD-006855,supplements,NOW Omega-3 1000mg 100softgels,topbrand_cheap,0,3.1,160,402.5,999,-1.99,0.287,2,suspicious,test
PRD-006860,supplements,Muscleblaze Whey Gold Protein 1kg Choco,quickbuy_india,0,4.4,120,192.06,999,-2.692,0.544,3,suspicious,test
PRD-006886,supplements,Supradyn Daily Multivitamin 15tabs,online_bargains_in,0,3.7,52,5884.87,999,16.303,0.431,4,suspicious,test
PRD-006889,supplements,GNC Vitamin C 500mg 100caplets,discount_wala_store,0,2.6,10,370.26,999,-2.098,0.271,4,suspicious,test
PRD-006898,supplements,HealthKart HK Vitals Multivitamin 60tabs,buy_now_india_2023,0,3.9,47,220.05,999,-2.599,0.128,5,suspicious,test
PRD-006906,supplements,Himalaya Triphala Tablets 60count,online_bargains_in,1,3.1,396,440.82,999,-1.862,0.329,1,suspicious,test
PRD-006908,supplements,Carbamide Forte Vitamin D3+K2 60tabs,daily_deals_365,0,3.9,149,191.27,999,-2.695,0.61,2,suspicious,test
PRD-006909,supplements,MusclePharm Combat Whey Protein 907g,buy_direct_savings,0,4.0,171,273.81,999,-2.42,0.281,2,suspicious,test
PRD-006919,supplements,Nature's Bounty Fish Oil 1200mg 60sg,daily_deals_365,1,4.3,333,4541.44,999,11.82,0.294,2,suspicious,test
PRD-006925,supplements,GNC Vitamin C 500mg 100caplets,quickbuy_india,0,3.8,282,1813.98,999,2.719,0.62,2,suspicious,test
PRD-006932,supplements,HealthKart HK Vitals Multivitamin 60tabs,mega_sale_store99,0,4.1,224,408.39,999,-1.971,0.591,1,suspicious,test
PRD-006939,supplements,Zandu Vigorex Gold Capsules 20count,shoppingkart_2024,0,3.4,176,322.92,999,-2.256,0.45,1,suspicious,test
PRD-006944,supplements,HealthKart Vitamin C 1000mg 60tabs,best_price_hub,0,3.3,314,3791.94,999,9.319,0.256,3,suspicious,test
PRD-006953,supplements,GNC Vitamin C 500mg 100caplets,online_bargains_in,0,3.8,54,389.62,999,-2.033,0.269,3,suspicious,test
PRD-006956,supplements,Supradyn Daily Multivitamin 15tabs,quickbuy_india,1,4.1,7,5893.92,999,16.333,0.229,3,suspicious,test
PRD-006962,supplements,GNC Vitamin C 500mg 100caplets,daily_deals_365,0,2.7,396,165.81,999,-2.78,0.42,3,suspicious,test
PRD-006969,supplements,Dabur Chyawanprakash Sugarfree 900g,trusted_seller_001,0,2.1,224,411.19,999,-1.961,0.446,1,suspicious,test
PRD-006973,supplements,Muscleblaze Whey Gold Protein 1kg Choco,flashsale_hub,0,4.4,185,5547.28,999,15.176,0.46,3,suspicious,test
PRD-006974,supplements,HealthKart Omega-3 Fish Oil 60sg,best_price_hub,0,3.4,302,442.59,999,-1.857,0.607,2,suspicious,test
PRD-006979,supplements,Organic India Ashwagandha 60caps,cheap_products_bro,1,3.2,220,482.73,999,-1.723,0.428,0,suspicious,test
PRD-006980,supplements,MusclePharm Combat Whey Protein 907g,buy_now_india_2023,1,3.7,146,367.29,999,-2.108,0.17,2,suspicious,test
PRD-006981,supplements,BBETTER Creatine Monohydrate 300g,premium_products_in,0,4.4,161,462.0,999,-1.792,0.385,2,suspicious,test
PRD-006987,supplements,BBETTER Creatine Monohydrate 300g,store_24x7_india,0,2.3,312,389.84,999,-2.033,0.635,2,suspicious,test
PRD-006990,supplements,Fast&Up Charge Vitamin C Effervescent,mega_sale_store99,1,2.7,97,2990.65,999,6.645,0.18,2,suspicious,test
PRD-006993,supplements,Organic India Ashwagandha 60caps,shoppingkart_2024,1,3.9,365,4788.36,999,12.644,0.509,2,suspicious,test
PRD-007015,supplements,Dabur Shilajit Gold Capsules 20count,premium_products_in,0,2.6,138,488.32,999,-1.704,0.165,2,suspicious,test
PRD-007016,supplements,Carbamide Forte Vitamin D3+K2 60tabs,premium_products_in,0,2.8,396,269.86,999,-2.433,0.569,1,suspicious,test
PRD-007035,supplements,Himalaya Liv.52 DS Tablets 60count,buy_now_india_2023,0,4.1,312,2031.56,999,3.445,0.408,3,suspicious,test
PRD-007047,supplements,Revital H Multivitamin Men 60caps,topbrand_cheap,1,2.9,105,453.49,999,-1.82,0.529,0,suspicious,test
PRD-007048,supplements,HealthKart Vitamin C 1000mg 60tabs,quickbuy_india,0,4.3,291,441.07,999,-1.862,0.613,1,suspicious,test
PRD-007049,supplements,Dabur Chyawanprakash Sugarfree 900g,mega_sale_store99,1,3.3,63,385.03,999,-2.049,0.539,1,suspicious,test
PRD-007054,supplements,Organic India Ashwagandha 60caps,premium_products_in,0,2.4,285,196.74,999,-2.677,0.595,2,suspicious,test
PRD-007059,supplements,Dymatize ISO100 Hydrolyzed Whey 1.4kg,topbrand_cheap,0,3.4,211,370.89,999,-2.096,0.619,1,suspicious,test
PRD-007064,supplements,Carbamide Forte Vitamin D3+K2 60tabs,topbrand_cheap,0,2.9,189,206.65,999,-2.644,0.135,3,suspicious,test
PRD-007072,supplements,Patanjali Triphala Churna 500g,premium_products_in,0,4.2,114,3378.0,999,7.938,0.344,4,suspicious,test
PRD-007074,supplements,GNC Vitamin C 500mg 100caplets,flashsale_hub,0,3.1,112,281.17,999,-2.395,0.354,2,suspicious,test
PRD-007077,supplements,Patanjali Giloy Ghanvati 60tabs,ecomm_deals_india,1,2.8,371,5767.23,999,15.91,0.21,2,suspicious,test
PRD-007087,supplements,GNC Pro Performance Whey Protein 1kg,premium_products_in,0,2.3,155,401.97,999,-1.992,0.286,3,suspicious,test
PRD-007088,supplements,Muscleblaze Whey Gold Protein 1kg Choco,discount_wala_store,0,3.9,159,3168.4,999,7.239,0.474,3,suspicious,test
PRD-007098,supplements,Zandu Pancharishta Digestive 450ml,daily_deals_365,1,4.2,34,453.61,999,-1.82,0.303,2,suspicious,test
PRD-007107,supplements,GNC Pro Performance Whey Protein 1kg,offer_zone_india,0,3.8,258,335.43,999,-2.214,0.239,3,suspicious,test
PRD-007122,supplements,Patanjali Ashwagandha Churna 100g,topbrand_cheap,0,2.7,32,3361.31,999,7.882,0.156,4,suspicious,test
PRD-007128,supplements,Zandu Vigorex Gold Capsules 20count,super_low_price123,0,4.1,226,370.74,999,-2.096,0.589,2,suspicious,test
PRD-007130,supplements,NOW Omega-3 1000mg 100softgels,topbrand_cheap,0,2.7,260,419.63,999,-1.933,0.534,2,suspicious,test
PRD-007136,supplements,Himalaya Liv.52 DS Tablets 60count,topbrand_cheap,0,2.2,68,2552.17,999,5.182,0.26,5,suspicious,test
PRD-007142,supplements,Patanjali Giloy Ghanvati 60tabs,ecomm_deals_india,1,4.5,57,473.08,999,-1.755,0.467,1,suspicious,test
PRD-007148,supplements,Muscleblaze Whey Gold Protein 1kg Choco,super_low_price123,0,3.2,279,164.61,999,-2.784,0.279,3,suspicious,test
PRD-007152,supplements,BBETTER Creatine Monohydrate 300g,store_24x7_india,1,4.1,77,6149.52,999,17.186,0.377,3,suspicious,test
PRD-007182,supplements,Carbamide Forte Vitamin D3+K2 60tabs,buy_direct_savings,0,4.0,140,6165.58,999,17.239,0.449,3,suspicious,test
PRD-007185,supplements,GNC Pro Performance Whey Protein 1kg,mega_sale_store99,0,3.1,173,402.48,999,-1.99,0.245,3,suspicious,test
